,country_or_area_of_destination,continent,major_region,country_code,year,annual_rate_of_change_of_the_migrant_stock,sex
701,Colombia,Latin America and the Carribean,South America,170,2005-2010,2.44272,Female
702,Colombia,Latin America and the Carribean,South America,170,2010-2015,1.37783,Both
703,Colombia,Latin America and the Carribean,South America,170,2010-2015,1.55057,Male
704,Colombia,Latin America and the Carribean,South America,170,2010-2015,1.18276,Female
705,Comoros,Africa,Eastern Africa,174,1990-1995,-0.19987,Both
706,Comoros,Africa,Eastern Africa,174,1990-1995,-0.30906,Male
707,Comoros,Africa,Eastern Africa,174,1990-1995,-0.10077,Female
708,Comoros,Africa,Eastern Africa,174,1995-2000,-0.20189,Both
709,Comoros,Africa,Eastern Africa,174,1995-2000,-0.31391,Male
710,Comoros,Africa,Eastern Africa,174,1995-2000,-0.10128,Female
711,Comoros,Africa,Eastern Africa,174,2000-2005,-0.87395,Both
712,Comoros,Africa,Eastern Africa,174,2000-2005,-0.70336,Male
713,Comoros,Africa,Eastern Africa,174,2000-2005,-1.02760,Female
714,Comoros,Africa,Eastern Africa,174,2005-2010,-0.91548,Both
715,Comoros,Africa,Eastern Africa,174,2005-2010,-0.73230,Male
716,Comoros,Africa,Eastern Africa,174,2005-2010,-1.08327,Female
717,Comoros,Africa,Eastern Africa,174,2010-2015,-0.10011,Both
718,Comoros,Africa,Eastern Africa,174,2010-2015,0.03627,Male
719,Comoros,Africa,Eastern Africa,174,2010-2015,-0.22696,Female
720,Congo,Africa,Middle Africa,178,1990-1995,7.82326,Both
721,Congo,Africa,Middle Africa,178,1990-1995,7.94198,Male
722,Congo,Africa,Middle Africa,178,1990-1995,7.70522,Female
723,Congo,Africa,Middle Africa,178,1995-2000,9.29452,Both
724,Congo,Africa,Middle Africa,178,1995-2000,9.31520,Male
725,Congo,Africa,Middle Africa,178,1995-2000,9.27380,Female
726,Congo,Africa,Middle Africa,178,2000-2005,0.66019,Both
727,Congo,Africa,Middle Africa,178,2000-2005,2.31728,Male
728,Congo,Africa,Middle Africa,178,2000-2005,-1.15080,Female
729,Congo,Africa,Middle Africa,178,2005-2010,5.72181,Both
730,Congo,Africa,Middle Africa,178,2005-2010,5.72036,Male
731,Congo,Africa,Middle Africa,178,2005-2010,5.72355,Female
732,Congo,Africa,Middle Africa,178,2010-2015,-1.31238,Both
733,Congo,Africa,Middle Africa,178,2010-2015,-1.16446,Male
734,Congo,Africa,Middle Africa,178,2010-2015,-1.49011,Female
735,Cook Islands,Oceania,Polynesia,184,1990-1995,0.75108,Both
736,Cook Islands,Oceania,Polynesia,184,1990-1995,0.73478,Male
737,Cook Islands,Oceania,Polynesia,184,1990-1995,0.77163,Female
738,Cook Islands,Oceania,Polynesia,184,1995-2000,0.72390,Both
739,Cook Islands,Oceania,Polynesia,184,1995-2000,0.72163,Male
740,Cook Islands,Oceania,Polynesia,184,1995-2000,0.72675,Female
741,Cook Islands,Oceania,Polynesia,184,2000-2005,3.25361,Both
742,Cook Islands,Oceania,Polynesia,184,2000-2005,2.10206,Male
743,Cook Islands,Oceania,Polynesia,184,2000-2005,4.61477,Female
744,Cook Islands,Oceania,Polynesia,184,2005-2010,2.79763,Both
745,Cook Islands,Oceania,Polynesia,184,2005-2010,1.89143,Male
746,Cook Islands,Oceania,Polynesia,184,2005-2010,3.75773,Female
747,Cook Islands,Oceania,Polynesia,184,2010-2015,1.93561,Both
748,Cook Islands,Oceania,Polynesia,184,2010-2015,1.84374,Male
749,Cook Islands,Oceania,Polynesia,184,2010-2015,2.02808,Female
750,Costa Rica,Latin America and the Carribean,Central America,188,1990-1995,-2.73298,Both
751,Costa Rica,Latin America and the Carribean,Central America,188,1990-1995,-2.79668,Male
752,Costa Rica,Latin America and the Carribean,Central America,188,1990-1995,-2.66742,Female
753,Costa Rica,Latin America and the Carribean,Central America,188,1995-2000,-3.16646,Both
754,Costa Rica,Latin America and the Carribean,Central America,188,1995-2000,-3.25220,Male
755,Costa Rica,Latin America and the Carribean,Central America,188,1995-2000,-3.07886,Female
756,Costa Rica,Latin America and the Carribean,Central America,188,2000-2005,2.82805,Both
757,Costa Rica,Latin America and the Carribean,Central America,188,2000-2005,2.34854,Male
758,Costa Rica,Latin America and the Carribean,Central America,188,2000-2005,3.30428,Female
759,Costa Rica,Latin America and the Carribean,Central America,188,2005-2010,2.47725,Both
760,Costa Rica,Latin America and the Carribean,Central America,188,2005-2010,2.10162,Male
761,Costa Rica,Latin America and the Carribean,Central America,188,2005-2010,2.83489,Female
762,Costa Rica,Latin America and the Carribean,Central America,188,2010-2015,0.78806,Both
763,Costa Rica,Latin America and the Carribean,Central America,188,2010-2015,0.67663,Male
764,Costa Rica,Latin America and the Carribean,Central America,188,2010-2015,0.89167,Female
765,Croatia,Europe,Southern Europe,191,1990-1995,6.98239,Both
766,Croatia,Europe,Southern Europe,191,1990-1995,6.99661,Male
767,Croatia,Europe,Southern Europe,191,1990-1995,6.96988,Female
768,Croatia,Europe,Southern Europe,191,1995-2000,-2.82470,Both
769,Croatia,Europe,Southern Europe,191,1995-2000,-2.77539,Male
770,Croatia,Europe,Southern Europe,191,1995-2000,-2.86825,Female
771,Croatia,Europe,Southern Europe,191,2000-2005,-0.20695,Both
772,Croatia,Europe,Southern Europe,191,2000-2005,-0.23262,Male
773,Croatia,Europe,Southern Europe,191,2000-2005,-0.18424,Female
774,Croatia,Europe,Southern Europe,191,2005-2010,-0.20911,Both
775,Croatia,Europe,Southern Europe,191,2005-2010,-0.23544,Male
776,Croatia,Europe,Southern Europe,191,2005-2010,-0.18589,Female
777,Croatia,Europe,Southern Europe,191,2010-2015,0.12642,Both
778,Croatia,Europe,Southern Europe,191,2010-2015,0.06107,Male
779,Croatia,Europe,Southern Europe,191,2010-2015,0.18381,Female
780,Cuba,Latin America and the Carribean,Caribbean,192,1990-1995,-5.54578,Both
781,Cuba,Latin America and the Carribean,Caribbean,192,1990-1995,-6.37993,Male
782,Cuba,Latin America and the Carribean,Caribbean,192,1990-1995,-4.74499,Female
783,Cuba,Latin America and the Carribean,Caribbean,192,1995-2000,-7.70108,Both
784,Cuba,Latin America and the Carribean,Caribbean,192,1995-2000,-9.42397,Male
785,Cuba,Latin America and the Carribean,Caribbean,192,1995-2000,-6.23488,Female
786,Cuba,Latin America and the Carribean,Caribbean,192,2000-2005,-0.91288,Both
787,Cuba,Latin America and the Carribean,Caribbean,192,2000-2005,-0.78033,Male
788,Cuba,Latin America and the Carribean,Caribbean,192,2000-2005,-1.01764,Female
789,Cuba,Latin America and the Carribean,Caribbean,192,2005-2010,-2.77445,Both
790,Cuba,Latin America and the Carribean,Caribbean,192,2005-2010,-2.62975,Male
791,Cuba,Latin America and the Carribean,Caribbean,192,2005-2010,-2.89027,Female
792,Cuba,Latin America and the Carribean,Caribbean,192,2010-2015,-2.10751,Both
793,Cuba,Latin America and the Carribean,Caribbean,192,2010-2015,-2.10687,Male
794,Cuba,Latin America and the Carribean,Caribbean,192,2010-2015,-2.10802,Female
795,Curaçao,Latin America and the Carribean,Caribbean,531,1990-1995,..,Both
796,Curaçao,Latin America and the Carribean,Caribbean,531,1990-1995,..,Male
797,Curaçao,Latin America and the Carribean,Caribbean,531,1990-1995,..,Female
798,Curaçao,Latin America and the Carribean,Caribbean,531,1995-2000,..,Both
799,Curaçao,Latin America and the Carribean,Caribbean,531,1995-2000,..,Male
800,Curaçao,Latin America and the Carribean,Caribbean,531,1995-2000,..,Female
801,Curaçao,Latin America and the Carribean,Caribbean,531,2000-2005,..,Both
802,Curaçao,Latin America and the Carribean,Caribbean,531,2000-2005,..,Male
803,Curaçao,Latin America and the Carribean,Caribbean,531,2000-2005,..,Female
804,Curaçao,Latin America and the Carribean,Caribbean,531,2005-2010,..,Both
805,Curaçao,Latin America and the Carribean,Caribbean,531,2005-2010,..,Male
806,Curaçao,Latin America and the Carribean,Caribbean,531,2005-2010,..,Female
807,Curaçao,Latin America and the Carribean,Caribbean,531,2010-2015,1.65326,Both
808,Curaçao,Latin America and the Carribean,Caribbean,531,2010-2015,1.71638,Male
809,Curaçao,Latin America and the Carribean,Caribbean,531,2010-2015,1.60929,Female
810,Cyprus,Asia,Western Asia,196,1990-1995,6.92869,Both
811,Cyprus,Asia,Western Asia,196,1990-1995,5.98685,Male
812,Cyprus,Asia,Western Asia,196,1990-1995,7.71938,Female
813,Cyprus,Asia,Western Asia,196,1995-2000,5.13588,Both
814,Cyprus,Asia,Western Asia,196,1995-2000,4.60150,Male
815,Cyprus,Asia,Western Asia,196,1995-2000,5.55535,Female
816,Cyprus,Asia,Western Asia,196,2000-2005,7.61214,Both
817,Cyprus,Asia,Western Asia,196,2000-2005,7.44744,Male
818,Cyprus,Asia,Western Asia,196,2000-2005,7.73747,Female
819,Cyprus,Asia,Western Asia,196,2005-2010,9.44898,Both
820,Cyprus,Asia,Western Asia,196,2005-2010,9.79538,Male
821,Cyprus,Asia,Western Asia,196,2005-2010,9.18326,Female
822,Cyprus,Asia,Western Asia,196,2010-2015,0.85868,Both
823,Cyprus,Asia,Western Asia,196,2010-2015,1.11003,Male
824,Cyprus,Asia,Western Asia,196,2010-2015,0.66069,Female
825,Czech Republic,Europe,Eastern Europe,203,1990-1995,8.10942,Both
826,Czech Republic,Europe,Eastern Europe,203,1990-1995,8.61580,Male
827,Czech Republic,Europe,Eastern Europe,203,1990-1995,7.54598,Female
828,Czech Republic,Europe,Eastern Europe,203,1995-2000,5.75361,Both
829,Czech Republic,Europe,Eastern Europe,203,1995-2000,6.00216,Male
830,Czech Republic,Europe,Eastern Europe,203,1995-2000,5.46572,Female
831,Czech Republic,Europe,Eastern Europe,203,2000-2005,7.58039,Both
832,Czech Republic,Europe,Eastern Europe,203,2000-2005,8.42865,Male
833,Czech Republic,Europe,Eastern Europe,203,2000-2005,6.53640,Female
834,Czech Republic,Europe,Eastern Europe,203,2005-2010,4.19369,Both
835,Czech Republic,Europe,Eastern Europe,203,2005-2010,5.22198,Male
836,Czech Republic,Europe,Eastern Europe,203,2005-2010,2.78348,Female
837,Czech Republic,Europe,Eastern Europe,203,2010-2015,0.36410,Both
838,Czech Republic,Europe,Eastern Europe,203,2010-2015,-0.34535,Male
839,Czech Republic,Europe,Eastern Europe,203,2010-2015,1.35520,Female
840,Côte d'Ivoire,Africa,Western Africa,384,1990-1995,2.67524,Both
841,Côte d'Ivoire,Africa,Western Africa,384,1990-1995,2.57397,Male
842,Côte d'Ivoire,Africa,Western Africa,384,1990-1995,2.80184,Female
843,Côte d'Ivoire,Africa,Western Africa,384,1995-2000,-0.80845,Both
844,Côte d'Ivoire,Africa,Western Africa,384,1995-2000,-0.81792,Male
845,Côte d'Ivoire,Africa,Western Africa,384,1995-2000,-0.79668,Female
846,Côte d'Ivoire,Africa,Western Africa,384,2000-2005,0.16668,Both
847,Côte d'Ivoire,Africa,Western Africa,384,2000-2005,0.16212,Male
848,Côte d'Ivoire,Africa,Western Africa,384,2000-2005,0.17236,Female
849,Côte d'Ivoire,Africa,Western Africa,384,2005-2010,0.82195,Both
850,Côte d'Ivoire,Africa,Western Africa,384,2005-2010,0.82293,Male
851,Côte d'Ivoire,Africa,Western Africa,384,2005-2010,0.82072,Female
852,Côte d'Ivoire,Africa,Western Africa,384,2010-2015,0.75140,Both
853,Côte d'Ivoire,Africa,Western Africa,384,2010-2015,0.74851,Male
854,Côte d'Ivoire,Africa,Western Africa,384,2010-2015,0.75500,Female
855,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1990-1995,0.60080,Both
856,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1990-1995,0.19339,Male
857,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1990-1995,1.01623,Female
858,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1995-2000,0.58328,Both
859,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1995-2000,0.19154,Male
860,Democratic People's Republic of Korea,Asia,Eastern Asia,408,1995-2000,0.96708,Female
861,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2000-2005,2.05424,Both
862,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2000-2005,2.15577,Male
863,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2000-2005,1.95620,Female
864,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2005-2010,1.86231,Both
865,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2005-2010,1.94493,Male
866,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2005-2010,1.78179,Female
867,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2010-2015,1.92561,Both
868,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2010-2015,2.04555,Male
869,Democratic People's Republic of Korea,Asia,Eastern Asia,408,2010-2015,1.80755,Female
870,Democratic Republic of the Congo,Africa,Middle Africa,180,1990-1995,17.58544,Both
871,Democratic Republic of the Congo,Africa,Middle Africa,180,1990-1995,18.18401,Male
872,Democratic Republic of the Congo,Africa,Middle Africa,180,1990-1995,17.01315,Female
873,Democratic Republic of the Congo,Africa,Middle Africa,180,1995-2000,-17.84721,Both
874,Democratic Republic of the Congo,Africa,Middle Africa,180,1995-2000,-18.07553,Male
875,Democratic Republic of the Congo,Africa,Middle Africa,180,1995-2000,-17.62496,Female
876,Democratic Republic of the Congo,Africa,Middle Africa,180,2000-2005,-3.56450,Both
877,Democratic Republic of the Congo,Africa,Middle Africa,180,2000-2005,-3.77525,Male
878,Democratic Republic of the Congo,Africa,Middle Africa,180,2000-2005,-3.36371,Female
879,Democratic Republic of the Congo,Africa,Middle Africa,180,2005-2010,-1.11990,Both
880,Democratic Republic of the Congo,Africa,Middle Africa,180,2005-2010,-1.23108,Male
881,Democratic Republic of the Congo,Africa,Middle Africa,180,2005-2010,-1.01563,Female
882,Democratic Republic of the Congo,Africa,Middle Africa,180,2010-2015,-1.52566,Both
883,Democratic Republic of the Congo,Africa,Middle Africa,180,2010-2015,-1.44399,Male
884,Democratic Republic of the Congo,Africa,Middle Africa,180,2010-2015,-1.60214,Female
885,Denmark,Europe,Northern Europe,208,1990-1995,5.07399,Both
886,Denmark,Europe,Northern Europe,208,1990-1995,5.03908,Male
887,Denmark,Europe,Northern Europe,208,1990-1995,5.10701,Female
888,Denmark,Europe,Northern Europe,208,1995-2000,4.04366,Both
889,Denmark,Europe,Northern Europe,208,1995-2000,4.02155,Male
890,Denmark,Europe,Northern Europe,208,1995-2000,4.06451,Female
891,Denmark,Europe,Northern Europe,208,2000-2005,3.42745,Both
892,Denmark,Europe,Northern Europe,208,2000-2005,3.37837,Male
893,Denmark,Europe,Northern Europe,208,2000-2005,3.47358,Female
894,Denmark,Europe,Northern Europe,208,2005-2010,2.92512,Both
895,Denmark,Europe,Northern Europe,208,2005-2010,2.88932,Male
896,Denmark,Europe,Northern Europe,208,2005-2010,2.95863,Female
897,Denmark,Europe,Northern Europe,208,2010-2015,2.32294,Both
898,Denmark,Europe,Northern Europe,208,2010-2015,2.36323,Male
899,Denmark,Europe,Northern Europe,208,2010-2015,2.28522,Female
900,Djibouti,Africa,Eastern Africa,262,1990-1995,-4.05847,Both
901,Djibouti,Africa,Eastern Africa,262,1990-1995,-4.04603,Male
902,Djibouti,Africa,Eastern Africa,262,1990-1995,-4.07226,Female
903,Djibouti,Africa,Eastern Africa,262,1995-2000,0.14639,Both
904,Djibouti,Africa,Eastern Africa,262,1995-2000,0.16851,Male
905,Djibouti,Africa,Eastern Africa,262,1995-2000,0.12183,Female
906,Djibouti,Africa,Eastern Africa,262,2000-2005,-1.74900,Both
907,Djibouti,Africa,Eastern Africa,262,2000-2005,-0.61596,Male
908,Djibouti,Africa,Eastern Africa,262,2000-2005,-3.08932,Female
909,Djibouti,Africa,Eastern Africa,262,2005-2010,1.96040,Both
910,Djibouti,Africa,Eastern Africa,262,2005-2010,0.75719,Male
911,Djibouti,Africa,Eastern Africa,262,2005-2010,3.37847,Female
912,Djibouti,Africa,Eastern Africa,262,2010-2015,2.01661,Both
913,Djibouti,Africa,Eastern Africa,262,2010-2015,2.06134,Male
914,Djibouti,Africa,Eastern Africa,262,2010-2015,1.96712,Female
915,Dominica,Latin America and the Carribean,Caribbean,212,1990-1995,4.28583,Both
916,Dominica,Latin America and the Carribean,Caribbean,212,1990-1995,4.30026,Male
917,Dominica,Latin America and the Carribean,Caribbean,212,1990-1995,4.27021,Female
918,Dominica,Latin America and the Carribean,Caribbean,212,1995-2000,3.52753,Both
919,Dominica,Latin America and the Carribean,Caribbean,212,1995-2000,3.72228,Male
920,Dominica,Latin America and the Carribean,Caribbean,212,1995-2000,3.31436,Female
921,Dominica,Latin America and the Carribean,Caribbean,212,2000-2005,4.84702,Both
922,Dominica,Latin America and the Carribean,Caribbean,212,2000-2005,4.84588,Male
923,Dominica,Latin America and the Carribean,Caribbean,212,2000-2005,4.84827,Female
924,Dominica,Latin America and the Carribean,Caribbean,212,2005-2010,3.89849,Both
925,Dominica,Latin America and the Carribean,Caribbean,212,2005-2010,3.89776,Male
926,Dominica,Latin America and the Carribean,Caribbean,212,2005-2010,3.89930,Female
927,Dominica,Latin America and the Carribean,Caribbean,212,2010-2015,3.06566,Both
928,Dominica,Latin America and the Carribean,Caribbean,212,2010-2015,3.06318,Male
929,Dominica,Latin America and the Carribean,Caribbean,212,2010-2015,3.06840,Female
930,Dominican Republic,Latin America and the Carribean,Caribbean,214,1990-1995,2.09978,Both
931,Dominican Republic,Latin America and the Carribean,Caribbean,214,1990-1995,1.80560,Male
932,Dominican Republic,Latin America and the Carribean,Caribbean,214,1990-1995,2.57864,Female
933,Dominican Republic,Latin America and the Carribean,Caribbean,214,1995-2000,1.90012,Both
934,Dominican Republic,Latin America and the Carribean,Caribbean,214,1995-2000,1.65610,Male
935,Dominican Republic,Latin America and the Carribean,Caribbean,214,1995-2000,2.28368,Female
936,Dominican Republic,Latin America and the Carribean,Caribbean,214,2000-2005,1.11509,Both
937,Dominican Republic,Latin America and the Carribean,Caribbean,214,2000-2005,1.09639,Male
938,Dominican Republic,Latin America and the Carribean,Caribbean,214,2000-2005,1.14399,Female
939,Dominican Republic,Latin America and the Carribean,Caribbean,214,2005-2010,0.92096,Both
940,Dominican Republic,Latin America and the Carribean,Caribbean,214,2005-2010,0.90497,Male
941,Dominican Republic,Latin America and the Carribean,Caribbean,214,2005-2010,0.94562,Female
942,Dominican Republic,Latin America and the Carribean,Caribbean,214,2010-2015,1.07993,Both
943,Dominican Republic,Latin America and the Carribean,Caribbean,214,2010-2015,1.07218,Male
944,Dominican Republic,Latin America and the Carribean,Caribbean,214,2010-2015,1.09187,Female
945,Ecuador,Latin America and the Carribean,South America,218,1990-1995,7.61135,Both
946,Ecuador,Latin America and the Carribean,South America,218,1990-1995,8.13783,Male
947,Ecuador,Latin America and the Carribean,South America,218,1990-1995,7.09249,Female
948,Ecuador,Latin America and the Carribean,South America,218,1995-2000,5.49994,Both
949,Ecuador,Latin America and the Carribean,South America,218,1995-2000,5.76789,Male
950,Ecuador,Latin America and the Carribean,South America,218,1995-2000,5.22517,Female
951,Ecuador,Latin America and the Carribean,South America,218,2000-2005,4.25059,Both
952,Ecuador,Latin America and the Carribean,South America,218,2000-2005,4.39111,Male
953,Ecuador,Latin America and the Carribean,South America,218,2000-2005,4.10346,Female
954,Ecuador,Latin America and the Carribean,South America,218,2005-2010,11.03368,Both
955,Ecuador,Latin America and the Carribean,South America,218,2005-2010,11.12615,Male
956,Ecuador,Latin America and the Carribean,South America,218,2005-2010,10.93571,Female
957,Ecuador,Latin America and the Carribean,South America,218,2010-2015,3.49597,Both
958,Ecuador,Latin America and the Carribean,South America,218,2010-2015,3.54928,Male
959,Ecuador,Latin America and the Carribean,South America,218,2010-2015,3.43907,Female
960,Egypt,Africa,Northern Africa,818,1990-1995,-0.79303,Both
961,Egypt,Africa,Northern Africa,818,1990-1995,-0.74990,Male
962,Egypt,Africa,Northern Africa,818,1990-1995,-0.84162,Female
963,Egypt,Africa,Northern Africa,818,1995-2000,0.76353,Both
964,Egypt,Africa,Northern Africa,818,1995-2000,0.81007,Male
965,Egypt,Africa,Northern Africa,818,1995-2000,0.71085,Female
966,Egypt,Africa,Northern Africa,818,2000-2005,9.14462,Both
967,Egypt,Africa,Northern Africa,818,2000-2005,10.80665,Male
968,Egypt,Africa,Northern Africa,818,2000-2005,7.07428,Female
969,Egypt,Africa,Northern Africa,818,2005-2010,1.52522,Both
970,Egypt,Africa,Northern Africa,818,2005-2010,0.96137,Male
971,Egypt,Africa,Northern Africa,818,2005-2010,2.27153,Female
972,Egypt,Africa,Northern Africa,818,2010-2015,10.16720,Both
973,Egypt,Africa,Northern Africa,818,2010-2015,9.35036,Male
974,Egypt,Africa,Northern Africa,818,2010-2015,11.16707,Female
975,El Salvador,Latin America and the Carribean,Central America,222,1990-1995,-3.61082,Both
976,El Salvador,Latin America and the Carribean,Central America,222,1990-1995,-3.59357,Male
977,El Salvador,Latin America and the Carribean,Central America,222,1990-1995,-3.62608,Female
978,El Salvador,Latin America and the Carribean,Central America,222,1995-2000,-4.41021,Both
979,El Salvador,Latin America and the Carribean,Central America,222,1995-2000,-4.38518,Male
980,El Salvador,Latin America and the Carribean,Central America,222,1995-2000,-4.43238,Female
981,El Salvador,Latin America and the Carribean,Central America,222,2000-2005,2.54640,Both
982,El Salvador,Latin America and the Carribean,Central America,222,2000-2005,2.65905,Male
983,El Salvador,Latin America and the Carribean,Central America,222,2000-2005,2.44591,Female
984,El Salvador,Latin America and the Carribean,Central America,222,2005-2010,2.25800,Both
985,El Salvador,Latin America and the Carribean,Central America,222,2005-2010,2.34561,Male
986,El Salvador,Latin America and the Carribean,Central America,222,2005-2010,2.17912,Female
987,El Salvador,Latin America and the Carribean,Central America,222,2010-2015,0.83587,Both
988,El Salvador,Latin America and the Carribean,Central America,222,2010-2015,0.86668,Male
989,El Salvador,Latin America and the Carribean,Central America,222,2010-2015,0.80798,Female
990,Equatorial Guinea,Africa,Middle Africa,226,1990-1995,5.61998,Both
991,Equatorial Guinea,Africa,Middle Africa,226,1990-1995,5.51330,Male
992,Equatorial Guinea,Africa,Middle Africa,226,1990-1995,5.74187,Female
993,Equatorial Guinea,Africa,Middle Africa,226,1995-2000,4.37782,Both
994,Equatorial Guinea,Africa,Middle Africa,226,1995-2000,4.30891,Male
995,Equatorial Guinea,Africa,Middle Africa,226,1995-2000,4.45581,Female
996,Equatorial Guinea,Africa,Middle Africa,226,2000-2005,7.54804,Both
997,Equatorial Guinea,Africa,Middle Africa,226,2000-2005,7.95836,Male
998,Equatorial Guinea,Africa,Middle Africa,226,2000-2005,7.07501,Female
999,Equatorial Guinea,Africa,Middle Africa,226,2005-2010,5.46468,Both
1000,Equatorial Guinea,Africa,Middle Africa,226,2005-2010,5.67774,Male
1001,Equatorial Guinea,Africa,Middle Africa,226,2005-2010,5.21062,Female
1002,Equatorial Guinea,Africa,Middle Africa,226,2010-2015,4.46749,Both
1003,Equatorial Guinea,Africa,Middle Africa,226,2010-2015,4.67300,Male
1004,Equatorial Guinea,Africa,Middle Africa,226,2010-2015,4.21671,Female
1005,Eritrea,Africa,Eastern Africa,232,1990-1995,0.91075,Both
1006,Eritrea,Africa,Eastern Africa,232,1990-1995,0.98375,Male
1007,Eritrea,Africa,Eastern Africa,232,1990-1995,0.82953,Female
1008,Eritrea,Africa,Eastern Africa,232,1995-2000,0.87107,Both
1009,Eritrea,Africa,Eastern Africa,232,1995-2000,0.93763,Male
1010,Eritrea,Africa,Eastern Africa,232,1995-2000,0.79649,Female
1011,Eritrea,Africa,Eastern Africa,232,2000-2005,1.99976,Both
1012,Eritrea,Africa,Eastern Africa,232,2000-2005,2.39711,Male
1013,Eritrea,Africa,Eastern Africa,232,2000-2005,1.54323,Female
1014,Eritrea,Africa,Eastern Africa,232,2005-2010,1.81786,Both
1015,Eritrea,Africa,Eastern Africa,232,2005-2010,2.14263,Male
1016,Eritrea,Africa,Eastern Africa,232,2005-2010,1.42981,Female
1017,Eritrea,Africa,Eastern Africa,232,2010-2015,0.33527,Both
1018,Eritrea,Africa,Eastern Africa,232,2010-2015,0.52767,Male
1019,Eritrea,Africa,Eastern Africa,232,2010-2015,0.09872,Female
1020,Estonia,Europe,Northern Europe,233,1990-1995,-3.80892,Both
1021,Estonia,Europe,Northern Europe,233,1990-1995,-4.62146,Male
1022,Estonia,Europe,Northern Europe,233,1990-1995,-3.16922,Female
1023,Estonia,Europe,Northern Europe,233,1995-2000,-4.70919,Both
1024,Estonia,Europe,Northern Europe,233,1995-2000,-6.02098,Male
1025,Estonia,Europe,Northern Europe,233,1995-2000,-3.76774,Female
1026,Estonia,Europe,Northern Europe,233,2000-2005,-1.30929,Both
1027,Estonia,Europe,Northern Europe,233,2000-2005,-1.35375,Male
1028,Estonia,Europe,Northern Europe,233,2000-2005,-1.27919,Female
1029,Estonia,Europe,Northern Europe,233,2005-2010,-1.40104,Both
1030,Estonia,Europe,Northern Europe,233,2005-2010,-1.45208,Male
1031,Estonia,Europe,Northern Europe,233,2005-2010,-1.36663,Female
1032,Estonia,Europe,Northern Europe,233,2010-2015,-1.48003,Both
1033,Estonia,Europe,Northern Europe,233,2010-2015,-1.51825,Male
1034,Estonia,Europe,Northern Europe,233,2010-2015,-1.45435,Female
1035,Ethiopia,Africa,Eastern Africa,231,1990-1995,-7.17977,Both
1036,Ethiopia,Africa,Eastern Africa,231,1990-1995,-7.17974,Male
1037,Ethiopia,Africa,Eastern Africa,231,1990-1995,-7.17980,Female
1038,Ethiopia,Africa,Eastern Africa,231,1995-2000,-5.54959,Both
1039,Ethiopia,Africa,Eastern Africa,231,1995-2000,-5.49556,Male
1040,Ethiopia,Africa,Eastern Africa,231,1995-2000,-5.60962,Female
1041,Ethiopia,Africa,Eastern Africa,231,2000-2005,-3.46063,Both
1042,Ethiopia,Africa,Eastern Africa,231,2000-2005,-3.55657,Male
1043,Ethiopia,Africa,Eastern Africa,231,2000-2005,-3.35425,Female
1044,Ethiopia,Africa,Eastern Africa,231,2005-2010,1.97869,Both
1045,Ethiopia,Africa,Eastern Africa,231,2005-2010,1.96251,Male
1046,Ethiopia,Africa,Eastern Africa,231,2005-2010,1.99652,Female
1047,Ethiopia,Africa,Eastern Africa,231,2010-2015,12.73076,Both
1048,Ethiopia,Africa,Eastern Africa,231,2010-2015,12.18067,Male
1049,Ethiopia,Africa,Eastern Africa,231,2010-2015,13.31952,Female
1050,Faeroe Islands,Europe,Northern Europe,234,1990-1995,-7.80820,Both
1051,Faeroe Islands,Europe,Northern Europe,234,1990-1995,-8.75486,Male
1052,Faeroe Islands,Europe,Northern Europe,234,1990-1995,-6.62134,Female
1053,Faeroe Islands,Europe,Northern Europe,234,1995-2000,4.28554,Both
1054,Faeroe Islands,Europe,Northern Europe,234,1995-2000,3.97181,Male
1055,Faeroe Islands,Europe,Northern Europe,234,1995-2000,4.65216,Female
1056,Faeroe Islands,Europe,Northern Europe,234,2000-2005,4.86733,Both
1057,Faeroe Islands,Europe,Northern Europe,234,2000-2005,4.86484,Male
1058,Faeroe Islands,Europe,Northern Europe,234,2000-2005,4.87018,Female
1059,Faeroe Islands,Europe,Northern Europe,234,2005-2010,2.12204,Both
1060,Faeroe Islands,Europe,Northern Europe,234,2005-2010,1.94327,Male
1061,Faeroe Islands,Europe,Northern Europe,234,2005-2010,2.32542,Female
1062,Faeroe Islands,Europe,Northern Europe,234,2010-2015,1.58757,Both
1063,Faeroe Islands,Europe,Northern Europe,234,2010-2015,0.69161,Male
1064,Faeroe Islands,Europe,Northern Europe,234,2010-2015,2.55132,Female
1065,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1990-1995,0.30180,Both
1066,Falkland Islands (Malvinas),Latin America and the Carribean,South America,238,1990-1995,0.88191,Male
